DOG ID,Nipping,Biting,Snapping,Barking,Lunging,Whining,Growling,Snarling (lip curled up),Stiff posture with raised hackles and intense staring,CLUSTER
630,0,0,0,1,1,1,1,0,1,1
631,0,0,0,1,1,1,1,0,0,1
632,1,0,0,2,2,1,0,0,0,2
633,0,0,1,0,1,1,1,0,1,1
634,0,0,1,1,1,0,1,0,1,1
635,0,0,0,1,1,1,0,0,1,1
636,1,1,1,2,2,0,1,0,0,3
637,0,0,1,0,0,0,2,2,2,3
638,0,0,1,1,1,0,1,0,1,1
639,0,0,0,1,1,1,1,0,0,1
640,1,0,1,1,2,1,1,1,2,3
641,0,0,0,0,2,1,2,1,2,3
642,1,1,1,1,1,1,1,1,2,3
643,0,0,1,1,1,1,1,1,1,3
644,0,0,0,1,1,1,0,0,1,1
645,0,0,0,1,1,1,0,0,1,1
646,0,0,1,1,1,1,1,1,1,3
647,0,0,1,1,1,0,1,1,1,3
648,0,0,0,2,2,1,0,0,1,2
649,0,0,1,1,1,1,1,1,1,3
650,0,0,0,1,1,1,0,0,0,1
651,0,0,1,1,1,1,1,0,1,1
652,0,0,1,0,1,1,1,0,2,3
653,0,0,1,1,1,0,0,1,2,3
654,1,0,1,1,1,1,1,1,1,3
655,1,0,1,1,1,1,1,1,1,3
656,0,0,0,1,1,1,1,0,1,1
657,2,2,2,2,2,0,2,2,2,4
658,0,1,1,2,1,0,2,1,1,3
659,0,0,2,2,1,2,1,1,1,2
660,1,0,1,1,1,0,1,1,1,3
661,1,1,1,1,2,1,1,1,1,3
662,1,1,0,1,2,0,0,0,1,1
663,0,0,0,1,1,1,1,0,1,1
664,0,0,1,1,1,1,1,1,2,3
665,1,0,1,0,1,2,1,0,2,3
666,0,0,1,1,1,0,1,1,1,3
667,0,0,0,2,2,1,2,0,2,2
668,0,0,0,2,2,0,1,1,1,2
669,0,0,2,2,2,1,2,2,2,4
670,0,1,1,1,2,1,1,1,1,3
671,1,1,1,2,2,0,2,0,2,4
672,1,1,1,1,2,1,1,0,1,3
673,1,0,1,1,1,0,0,0,0,1
674,1,1,1,1,1,1,1,0,1,3
675,0,0,0,2,1,1,1,0,1,2
676,0,0,0,1,1,0,0,0,0,1
677,0,0,0,0,1,0,0,0,1,1
678,1,0,1,1,1,1,1,1,2,3
679,0,0,0,2,2,2,0,0,1,2
680,0,0,0,0,0,0,1,1,1,1
681,1,1,1,1,1,1,1,1,1,3
682,0,0,1,1,1,0,1,1,2,3
683,0,0,1,1,1,1,0,1,1,1
684,1,0,1,1,1,1,1,1,1,3
685,0,0,1,1,1,0,1,1,1,3
686,0,0,1,1,1,0,1,1,1,3
687,0,0,1,1,2,2,1,0,1,2
688,0,0,0,1,1,0,1,1,1,1
689,0,0,0,0,1,0,1,1,1,1
690,1,0,1,1,2,1,1,0,0,2
691,1,0,1,1,1,0,1,1,1,3
692,1,0,1,2,2,2,2,1,2,4
693,0,0,1,1,1,0,1,1,1,3
694,1,0,1,1,1,0,1,1,1,3
695,0,0,1,1,1,0,1,1,1,3
696,0,0,0,2,2,0,2,1,2,2
697,0,0,0,1,1,1,1,0,1,1
698,1,1,1,1,1,1,1,1,1,3
699,0,0,0,1,0,0,1,0,1,1
700,0,0,0,1,2,2,2,1,2,2
701,0,0,0,2,1,0,1,0,0,1
702,1,0,0,0,0,0,0,0,1,1
703,1,1,1,1,1,0,1,0,2,3
704,0,0,0,2,1,0,1,0,1,1
705,0,0,0,2,0,0,1,0,1,1
706,0,0,1,1,2,2,1,0,0,2
707,1,1,1,2,2,2,2,1,2,4
708,0,0,0,1,1,1,1,0,1,1
709,1,1,1,2,1,1,1,1,1,3
710,1,1,1,1,2,0,0,0,1,3
711,0,0,0,2,2,2,0,0,0,2
712,0,1,1,1,1,1,1,0,1,3
713,2,2,1,2,2,2,1,1,1,4
714,0,0,0,1,1,1,0,0,1,1
715,0,0,0,1,1,0,1,0,1,1
716,1,0,1,2,1,0,2,1,2,3
717,1,1,1,1,1,1,1,1,1,3
718,1,1,1,1,1,1,1,1,1,3
719,0,0,1,1,1,1,1,1,1,3
720,0,0,0,1,1,0,1,0,1,1
721,0,0,0,1,1,0,1,0,1,1
722,0,0,1,0,1,0,0,0,0,1
723,0,0,1,1,1,0,1,0,1,1
724,0,0,0,1,1,1,1,1,1,1
725,0,0,1,1,1,2,0,0,2,2
726,0,0,0,1,1,1,0,0,1,1
727,0,0,0,1,1,0,1,0,0,1
728,1,1,2,1,2,0,0,1,2,4
729,1,0,1,1,2,1,1,0,1,2
730,0,0,1,0,1,0,1,1,1,3
731,0,0,0,2,2,2,0,0,2,2
732,0,0,0,2,2,2,0,0,0,2
733,1,1,1,1,1,2,1,1,1,3
734,0,0,2,2,2,0,2,1,1,4
735,1,1,1,1,1,1,1,1,1,3
736,0,0,0,1,1,2,1,0,1,1
737,0,0,1,1,1,0,1,0,1,1
738,1,1,1,1,1,0,1,1,1,3
739,0,0,1,1,1,1,1,1,1,3
740,0,0,1,1,1,0,1,1,1,3
741,0,1,1,0,0,1,1,1,2,3
742,1,0,1,2,2,0,1,0,1,2
743,0,0,1,2,2,0,2,1,1,3
744,1,1,1,1,1,1,1,1,1,3
745,0,0,0,0,0,1,1,1,0,1
746,0,0,0,2,1,1,0,0,0,1
747,1,1,1,1,1,0,1,0,1,3
748,1,0,1,1,1,0,1,1,2,3
749,2,2,2,2,2,2,2,2,2,4
750,1,1,1,1,1,2,1,1,1,3
751,0,0,1,1,1,1,1,1,2,3
752,0,0,1,1,1,0,1,0,1,1
753,0,0,0,2,2,2,2,1,1,2
754,0,0,1,0,1,0,0,1,0,1
755,0,0,1,1,1,1,1,0,1,1
756,1,1,1,1,1,1,1,1,1,3
757,0,0,1,1,2,0,2,1,1,3
758,1,0,1,0,1,0,0,1,0,1
759,0,0,0,2,1,0,1,1,1,1
760,0,0,0,1,1,1,1,1,1,1
761,0,0,1,1,1,1,1,0,1,1
762,0,0,1,1,1,1,1,1,1,3
763,1,0,1,1,2,0,1,1,2,3
764,0,0,1,1,1,1,0,0,1,1
765,0,0,0,1,1,0,1,1,1,1
766,0,0,0,2,2,2,1,0,1,2
767,0,0,1,1,1,0,1,1,0,3
768,1,1,1,1,2,2,0,0,1,2
769,0,0,0,1,1,1,0,0,2,1
770,0,0,0,1,1,0,1,1,1,1
771,1,1,1,1,1,1,1,1,1,3
772,1,1,1,2,2,2,0,0,1,2
773,1,0,1,1,1,1,1,0,2,3
774,1,0,0,2,2,2,2,2,2,4
775,0,0,1,1,1,1,1,1,1,3
776,0,0,0,1,2,2,2,1,2,2
777,1,0,1,1,1,0,1,2,2,3
778,0,0,0,1,0,1,1,0,1,1
779,0,0,0,2,2,1,2,0,0,2
780,1,0,1,2,2,0,2,1,2,4
781,0,0,1,1,1,0,1,1,1,3
782,0,0,1,1,1,1,1,0,2,3
783,0,0,1,2,2,1,1,1,2,2
784,0,0,0,2,2,2,0,0,1,2
785,1,0,1,2,2,2,1,0,2,2
786,0,0,2,2,2,0,2,2,2,4
787,0,0,2,1,2,0,2,2,2,4
788,0,0,0,0,1,1,0,0,1,1
789,0,0,0,1,1,1,1,0,1,1
790,2,2,2,2,2,0,2,1,1,4
791,0,0,0,1,1,1,0,0,1,1
792,0,0,0,2,2,0,1,0,0,2
793,0,0,0,1,1,0,1,0,1,1
794,1,1,0,2,2,0,0,0,1,2
795,0,0,1,1,1,1,1,0,0,1
796,0,0,1,2,1,1,0,0,2,2
797,0,0,2,2,2,0,2,2,2,4
798,0,0,1,2,2,2,2,1,1,2
799,1,1,1,1,1,0,1,0,1,3
800,1,1,1,1,2,1,1,1,2,4
801,0,0,0,1,2,0,0,1,0,1
802,0,0,0,2,2,0,2,0,2,2
803,0,0,1,1,1,1,1,0,0,1
804,0,0,1,1,1,0,1,1,1,3
805,0,0,0,1,1,0,0,0,1,1
806,0,0,1,1,2,2,1,1,2,2
807,2,1,2,1,2,1,1,1,1,4
808,0,0,0,1,1,1,0,0,1,1
809,0,0,1,1,2,0,1,0,0,1
810,0,0,0,1,1,0,0,0,1,1
811,0,0,0,1,1,1,0,0,0,1
812,0,0,0,2,2,0,1,1,0,2
813,0,1,0,0,1,0,1,0,1,1
814,0,0,0,1,1,0,1,0,1,1
815,0,0,1,0,1,2,1,1,2,3
816,0,0,2,2,2,1,0,0,1,2
817,0,0,0,1,0,0,1,1,1,1
818,1,1,2,2,2,0,2,1,2,4
819,0,0,1,1,1,0,1,1,0,3
820,0,0,1,2,2,0,0,0,2,2
821,1,0,1,1,1,0,1,1,1,3
822,0,0,0,0,1,0,1,1,1,1
823,0,0,0,1,1,0,0,0,0,1
824,1,1,1,2,1,0,2,0,1,3
825,0,0,1,0,0,0,1,1,2,3
826,0,0,1,1,1,1,1,1,2,3
827,0,0,1,0,1,0,0,1,1,1
828,0,1,0,1,1,0,1,0,2,3
829,0,0,1,1,1,2,1,0,0,1
830,1,0,1,1,1,1,1,1,1,3
831,0,0,1,1,1,0,1,1,1,3
832,0,0,0,2,2,1,0,0,2,2
833,1,1,1,1,1,1,2,2,2,4
834,0,0,1,1,1,1,1,0,1,1
835,2,1,2,2,2,0,2,2,2,4
836,1,0,1,1,1,0,1,0,1,3
837,0,0,0,1,2,2,0,0,0,1
838,0,0,1,0,1,0,0,1,1,1
839,1,0,1,2,1,1,1,0,1,2
840,0,0,0,1,1,1,1,0,1,1
841,0,0,0,1,1,1,1,1,2,3
842,2,2,2,2,2,0,2,2,2,4
843,0,0,0,2,2,1,1,0,2,2
844,0,0,1,2,2,0,1,0,2,2
845,0,0,1,2,2,0,2,0,1,2
846,1,1,1,0,0,0,0,0,2,3
847,0,0,0,1,0,0,0,0,1,1
848,1,1,1,1,1,1,1,1,1,3
849,1,1,1,1,1,0,1,1,1,3
850,0,1,0,1,1,0,1,1,1,3
851,0,0,0,2,2,0,2,0,2,2
852,0,0,2,2,2,2,1,0,1,2
853,0,0,0,2,2,2,0,0,1,2
854,0,1,1,0,1,0,1,1,1,3
855,0,0,1,2,1,1,1,0,1,2
856,0,0,0,1,1,1,0,0,1,1
857,0,0,0,2,2,0,0,0,0,1
858,0,0,1,1,1,1,1,0,1,1
859,0,0,1,1,1,1,1,1,2,3
860,1,0,1,1,1,1,1,1,1,3
861,1,1,1,1,1,1,1,0,0,3
862,1,1,1,2,2,0,1,2,2,4
863,1,0,1,2,1,0,0,1,0,3
864,0,0,1,2,2,0,1,0,1,2
865,0,0,0,1,1,1,1,0,0,1
866,0,0,0,1,2,2,0,0,1,2
867,0,0,0,2,2,1,1,0,2,2
868,0,0,1,1,1,0,1,0,0,1
869,0,0,0,1,1,1,1,1,2,3
870,2,2,2,2,2,0,2,2,2,4
871,0,0,1,1,1,1,1,0,1,1
872,0,0,0,1,1,1,1,0,2,1
873,0,0,0,2,1,1,0,0,0,1
874,0,0,1,0,1,0,1,1,1,3
875,0,0,1,1,0,2,1,0,0,1
876,0,0,0,2,2,0,1,0,1,2
877,0,0,0,1,1,1,0,0,1,1
878,1,0,1,1,1,0,1,1,2,3
879,0,0,0,1,1,1,1,0,1,1
880,1,0,1,1,1,0,1,1,0,3
881,0,0,0,1,1,1,0,0,1,1
882,0,0,0,1,1,2,0,0,0,1
883,2,2,2,0,2,2,1,1,2,4
884,0,0,1,1,1,1,1,1,0,1
885,0,0,0,1,1,1,0,0,1,1
886,0,0,1,1,1,0,0,0,1,1
887,0,0,1,1,1,0,1,1,1,3
888,1,1,1,1,0,0,1,1,1,3
889,1,1,1,1,1,1,1,1,1,3
890,1,0,1,1,1,0,1,1,1,3
891,1,0,1,1,1,0,1,1,0,3
892,0,0,0,2,2,2,1,1,0,2
893,1,0,1,1,1,0,0,0,1,1
894,0,0,1,1,1,1,1,1,1,3
895,1,0,1,1,1,1,1,1,1,3
896,1,1,1,1,1,0,1,1,1,3
897,0,0,0,2,1,1,0,0,0,1
898,2,0,1,2,2,2,1,0,0,2
899,0,0,1,1,1,1,1,0,0,1
900,1,1,1,1,1,0,1,1,1,3
901,1,1,1,2,2,0,2,2,2,4
902,0,0,0,1,0,1,0,0,0,1
903,0,0,0,1,1,1,0,0,0,1
904,1,1,1,2,2,0,1,0,0,3
905,2,2,2,2,2,1,2,2,2,4
906,0,0,1,1,2,2,0,0,1,2
907,0,0,1,1,1,0,1,1,2,3
908,1,0,1,1,1,0,1,1,1,3
909,0,0,1,1,1,1,1,1,1,3
910,0,0,0,2,1,1,1,0,1,2
911,0,0,0,1,1,1,1,0,1,1
912,1,0,0,1,1,1,1,0,1,1
913,1,0,0,2,0,0,1,1,2,3
914,0,0,0,1,0,0,1,0,0,1
915,0,0,0,1,1,1,1,0,1,1
916,0,0,0,1,1,2,1,0,2,2
917,0,0,0,2,2,2,0,0,2,2
918,0,0,0,0,2,0,0,0,0,1
919,1,0,1,1,2,2,1,1,2,2
920,0,0,0,1,1,0,1,0,1,1
921,0,0,0,1,1,0,0,0,0,1
922,0,1,1,1,2,0,2,1,0,3
923,0,0,0,1,0,0,1,1,1,1
924,0,0,0,1,1,0,1,0,1,1
925,0,0,1,1,1,1,1,1,1,3
926,1,1,1,2,2,2,0,0,1,2
927,1,0,1,1,1,2,0,1,1,3
928,0,0,1,1,1,1,1,0,1,1
929,0,0,1,2,2,0,1,1,0,2
930,1,0,2,0,1,0,0,0,2,3
931,0,0,1,1,1,2,1,0,2,2
932,1,0,1,1,1,1,1,1,1,3
933,0,0,1,1,1,0,1,0,0,1
934,0,0,1,1,1,0,0,0,0,1
935,0,0,1,1,1,1,1,1,1,3
936,0,0,0,1,1,0,1,0,1,1
937,1,0,1,1,1,0,1,0,1,3
938,1,1,1,2,2,0,1,1,2,4
939,0,0,1,2,1,1,1,0,0,2
940,0,0,1,1,1,1,1,1,0,1
941,2,1,2,2,2,2,0,2,2,4
942,0,0,0,2,1,0,1,0,0,1
943,1,1,1,2,2,0,1,1,2,4
944,1,0,1,1,1,1,1,1,1,3
945,2,1,2,2,2,0,2,2,1,4
946,0,0,1,1,2,1,1,1,1,2
947,1,0,0,1,1,0,0,1,1,1
948,0,0,0,2,2,1,1,0,0,2
949,1,0,1,1,1,0,1,1,1,3
950,1,0,1,1,2,1,1,1,1,3
951,0,0,0,2,2,1,1,1,1,2
952,0,0,1,1,1,0,1,1,1,3
953,1,1,1,1,1,0,1,1,2,3
954,1,0,1,1,1,1,1,1,1,3
955,0,1,1,2,2,0,2,1,2,4
956,0,1,1,2,2,1,1,0,1,2
957,1,1,1,1,1,2,1,0,1,3
958,0,0,0,1,1,0,1,1,1,1
959,0,0,1,1,1,1,1,1,1,3
960,0,0,1,1,1,0,2,2,2,3
961,1,1,1,2,2,2,1,0,0,2
962,0,0,0,1,1,1,1,0,1,1
963,0,0,0,0,1,0,1,0,0,1
964,0,0,0,1,2,0,0,0,0,1
965,0,0,0,1,2,0,1,0,1,1
966,0,0,1,1,1,0,1,0,1,1
967,0,0,1,2,2,2,1,1,1,2
968,0,0,0,1,1,2,1,0,2,2
969,1,1,1,1,2,0,1,1,1,3
970,0,0,2,1,2,1,0,0,1,2
971,0,0,1,1,1,1,1,1,1,3
972,1,1,1,2,2,0,1,2,2,4
973,0,0,0,1,0,1,0,0,1,1
974,0,0,1,1,1,0,0,0,1,1
975,0,0,1,2,2,1,1,0,1,2
976,0,0,1,1,1,0,1,1,1,3
977,1,1,1,2,1,1,2,1,2,4
978,1,0,1,2,1,0,2,2,1,3
979,1,0,1,1,1,0,1,0,0,1
980,1,1,1,1,0,0,0,0,1,3
981,0,0,1,1,1,1,1,1,1,3
982,0,0,1,1,1,1,1,0,1,1
983,2,1,1,0,2,0,1,1,2,4
984,0,0,0,1,1,1,0,0,0,1
985,0,0,2,2,2,1,2,0,1,2
986,0,0,0,0,1,1,1,0,2,1
987,0,0,1,2,2,0,2,2,1,4
988,0,0,0,1,1,0,1,1,1,1
989,0,0,1,1,1,0,1,1,1,3
990,1,0,1,1,1,0,1,0,1,3
991,0,0,1,2,2,0,1,1,1,2
992,1,1,2,2,2,1,1,1,0,4
993,0,0,0,2,2,0,0,0,0,1
994,1,1,1,1,2,2,0,0,1,2
995,0,0,1,1,1,0,2,1,1,3
996,1,1,1,1,1,2,1,1,1,3
997,0,0,0,2,2,1,1,0,0,2
998,1,0,1,1,1,1,1,1,1,3
999,0,0,0,1,1,1,1,0,0,1
1000,1,1,2,0,2,1,0,0,1,3
1001,2,2,2,2,2,0,2,2,2,4
1002,1,1,1,1,1,0,1,1,2,3
1003,1,0,1,1,1,1,1,1,1,3
1004,0,0,1,1,1,1,0,0,1,1
1005,0,0,0,2,1,2,0,0,0,1
1006,0,0,0,1,2,1,1,1,1,2
1007,1,0,1,0,1,0,0,0,1,1
1008,0,0,0,1,0,1,0,0,1,1
1009,0,0,2,1,2,0,1,1,2,3
1010,1,0,0,0,0,0,1,0,1,1
1011,0,0,0,1,1,0,1,1,1,1
1012,0,0,1,1,2,1,1,0,2,2
1013,1,1,1,1,1,1,1,1,2,3
1014,1,1,1,1,1,0,2,1,1,3
1015,0,0,0,1,1,0,1,0,1,1
1016,0,0,1,1,1,0,0,0,1,1
1017,1,0,1,1,1,0,1,1,2,3
1018,0,0,0,1,0,0,0,0,0,1
1019,2,2,2,2,2,1,2,1,1,4
1020,0,0,1,2,2,1,1,0,2,2
1021,1,1,1,1,1,0,2,1,2,3
1022,1,1,2,2,2,2,1,0,2,4
1023,1,1,1,1,1,1,1,1,1,3
1024,0,1,0,2,2,0,1,0,2,2
1025,0,0,0,2,2,0,1,0,2,2
1026,1,0,1,1,1,1,1,0,2,3
1027,1,1,1,1,1,1,1,0,1,3
1028,0,0,1,1,1,1,1,1,1,3
1029,0,0,1,2,2,2,0,0,2,2
1030,0,0,0,1,1,1,0,0,0,1
1031,0,0,1,1,1,1,1,0,1,1
1032,0,1,1,1,1,0,0,1,0,3
1033,1,0,1,2,2,1,1,0,1,2
1034,0,0,1,2,2,1,1,0,1,2
1035,1,1,1,2,1,2,1,1,1,4
1036,2,2,1,1,2,1,2,2,2,4
1037,0,0,1,1,1,0,1,1,1,3
1038,0,0,1,1,1,1,1,1,1,3
1039,0,0,0,1,2,1,0,1,2,2
1040,1,0,1,1,2,0,2,1,1,3
1041,1,1,1,2,2,0,2,1,1,4
1042,1,1,1,1,1,1,1,1,1,3
1043,0,1,1,1,1,1,1,1,2,3
1044,0,1,0,2,2,0,2,0,1,2
1045,0,0,1,1,1,1,1,0,1,1
1046,0,0,0,2,1,1,2,1,1,2
1047,0,0,0,0,1,1,1,0,1,1
1048,0,0,0,1,1,1,1,0,1,1
1049,0,0,1,1,1,1,1,1,2,3
1050,0,1,0,1,1,0,1,0,1,1
1051,0,1,0,2,2,2,0,0,1,2
1052,1,1,1,2,1,1,1,0,0,3
1053,0,0,0,1,1,0,0,0,0,1
1054,0,0,1,0,2,0,1,1,0,3
1055,0,0,1,1,1,1,1,1,2,3
1056,1,1,1,2,2,1,2,0,1,4
1057,1,0,1,1,1,0,1,1,2,3
1058,1,1,2,1,2,1,1,1,2,4
1059,1,1,1,2,2,2,0,0,2,2
1060,0,0,0,2,1,0,1,1,1,1
1061,0,0,1,2,2,1,2,1,1,2
1062,1,1,1,0,1,0,1,1,0,3
1063,0,0,0,1,1,0,1,1,2,3
1064,0,0,1,1,1,0,1,1,1,3
1065,1,1,1,1,1,1,1,0,1,3
1066,1,1,1,0,1,1,1,0,1,3
1067,1,0,1,1,1,0,1,1,1,3
1068,1,0,0,2,2,1,0,0,0,2
1069,0,0,0,2,2,0,0,0,2,2
1070,0,0,0,0,1,1,0,0,1,1
1071,0,0,0,1,1,1,1,1,1,1
1072,1,1,2,2,2,1,1,1,2,4
1073,0,0,1,1,2,2,2,2,2,4
1074,0,0,0,2,1,1,2,2,0,2
1075,0,0,1,1,1,0,1,0,0,1
1076,0,0,0,2,0,0,1,0,1,1
1077,1,1,1,2,2,0,2,2,2,4
1078,1,1,1,2,1,1,2,1,2,4
1079,1,1,2,1,2,1,2,1,1,4
1080,1,0,1,2,2,1,1,0,2,2
1081,0,0,0,0,1,0,1,0,2,1
1082,1,0,1,1,1,1,1,0,2,3
1083,0,0,0,1,2,1,0,0,0,1
1084,0,0,1,1,1,0,1,0,1,1
1085,0,0,1,0,1,0,1,2,0,3
1086,0,0,0,0,1,1,0,0,1,1
1087,1,1,1,1,1,1,1,1,1,3
1088,0,0,0,2,2,1,0,0,1,2
1089,0,0,0,1,1,0,1,1,0,1
1090,1,1,2,2,2,0,1,1,2,4
1091,0,0,0,1,1,1,1,0,1,1
1092,0,0,1,1,0,0,1,1,1,3
1093,0,1,1,1,1,0,0,0,0,1
1094,0,0,2,2,2,1,2,1,1,4
1095,0,0,0,1,1,1,1,0,1,1
1096,1,1,1,2,2,2,1,1,1,4
1097,1,1,1,1,1,1,1,1,1,3
1098,0,0,0,0,1,0,1,0,2,1
1099,1,1,1,1,1,1,1,0,1,3
1100,0,0,1,1,1,0,1,0,0,1
1101,0,0,0,1,1,1,1,0,1,1
1102,0,0,0,0,1,1,1,0,1,1
1103,1,1,1,2,1,2,1,1,2,4
1104,0,0,1,1,1,1,2,2,1,3
1105,2,2,2,2,2,1,2,2,2,4
1106,1,0,1,1,1,1,1,1,2,3
1107,0,0,0,2,0,0,2,2,2,3
1108,0,0,0,2,2,0,0,0,1,2
1109,1,1,1,1,1,1,1,0,1,3
1110,0,0,1,1,1,2,1,1,1,2
1111,0,0,0,2,2,0,0,0,0,1
1112,1,1,1,1,1,0,0,1,1,3
1113,1,0,2,2,2,0,1,1,2,4
1114,0,0,1,1,1,2,1,0,1,2
1115,0,0,1,2,0,0,0,0,1,1
1116,1,1,1,1,1,1,1,1,1,3
1117,0,0,0,0,1,0,0,0,2,1
1118,0,0,0,2,1,1,1,1,2,2
1119,0,0,0,1,1,1,0,0,0,1
1120,2,1,2,2,2,0,1,1,2,4
1121,0,0,2,2,2,2,2,2,2,4
1122,0,0,0,1,0,0,1,1,1,1
1123,2,1,2,2,2,1,1,1,2,4
1124,0,0,0,1,1,1,0,0,1,1
1125,0,0,0,0,1,0,0,0,1,1
1126,1,1,1,1,1,1,1,1,1,3
1127,0,0,0,0,0,0,1,1,2,1
1128,0,0,0,1,1,1,1,0,1,1
1129,1,1,1,1,2,1,2,2,2,4
1130,0,0,0,1,0,0,0,0,1,1
1131,1,1,2,2,1,2,1,1,2,4
1132,0,0,1,1,1,0,1,1,1,3
1133,0,0,1,1,1,0,1,1,2,3
1134,0,0,0,1,1,1,1,1,1,1
1135,1,1,1,2,2,2,2,1,1,4
1136,1,0,1,1,1,0,1,1,1,3
1137,0,0,0,2,1,2,2,0,2,2
1138,0,0,0,2,2,0,0,0,0,1
1139,0,0,0,2,0,1,1,0,1,1
1140,0,0,0,2,2,1,2,1,1,2
1141,0,0,1,1,1,1,1,0,1,1
1142,0,0,1,1,1,1,1,0,1,1
1143,0,0,0,1,1,0,1,0,1,1
1144,0,0,0,1,1,0,0,0,1,1
1145,0,0,0,1,1,1,1,0,1,1
1146,1,0,1,1,2,0,0,1,1,3
1147,0,0,0,1,1,1,1,1,2,3
1148,0,0,0,1,1,1,1,1,0,1
1149,0,0,1,2,2,0,2,1,1,3
1150,1,0,1,1,2,1,0,0,2,2
1151,0,0,0,2,2,2,1,0,2,2
1152,1,0,0,1,2,2,1,0,1,2
1153,0,0,0,2,1,1,0,0,1,1
1154,1,0,1,0,0,0,1,1,2,3
1155,1,1,1,0,0,0,1,2,0,3
1156,1,0,2,1,2,2,2,0,1,4
1157,1,1,1,1,1,1,1,1,1,3
1158,1,0,1,2,2,0,2,1,1,4
1159,2,1,1,2,2,0,2,1,2,4
1160,0,0,0,1,0,1,1,0,0,1
1161,1,0,1,1,1,0,1,0,0,1
1162,0,0,0,1,1,0,0,0,1,1
1163,0,0,0,2,2,2,0,0,2,2
1164,0,0,0,0,2,1,0,0,1,1
1165,0,0,1,1,1,0,0,0,2,1
1166,0,1,0,1,1,2,1,0,1,2
1167,0,0,1,1,1,1,1,1,1,3
1168,0,1,1,1,1,0,1,0,1,3
1169,0,0,0,1,1,1,1,1,0,1
1170,0,0,0,1,1,0,1,0,2,1
1171,0,0,0,1,1,0,0,0,1,1
1172,0,0,1,1,2,0,0,1,0,1
1173,1,0,1,1,1,0,0,0,1,1
1174,1,1,1,1,2,0,2,1,1,4
1175,0,0,0,0,2,0,0,0,1,1
1176,0,0,0,2,2,0,1,0,2,2
1177,1,1,1,2,1,0,1,0,1,3
1178,2,2,2,2,2,2,2,2,2,4
1179,0,0,0,2,2,1,0,0,0,2
1180,0,0,0,2,2,2,0,0,1,2
1181,0,0,0,2,2,2,1,0,2,2
1182,1,0,1,0,1,1,1,1,2,3
1183,0,0,0,1,1,0,0,0,1,1
1184,0,0,0,0,0,0,1,0,0,1
1185,1,1,1,1,2,0,1,1,1,3
1186,1,0,2,2,2,0,2,0,0,3
1187,0,0,1,2,2,0,2,2,2,4
1188,0,0,0,1,2,1,0,0,1,1
1189,0,0,1,2,1,1,1,1,1,2
1190,1,1,1,1,1,1,1,1,1,3
1191,1,1,1,1,1,1,1,0,1,3
1192,2,2,2,2,2,0,1,1,1,4
1193,0,0,1,2,2,1,1,0,1,2
1194,0,0,0,1,1,1,1,0,1,1
1195,0,1,0,0,1,0,0,0,1,1
1196,0,0,1,1,0,1,1,1,0,1
1197,0,0,0,1,1,2,0,0,1,1
1198,0,0,0,1,1,1,1,0,2,1
1199,0,0,1,2,2,2,1,1,1,2
1200,1,0,0,1,1,0,0,1,0,1
1201,0,0,0,2,2,0,1,0,2,2
1202,0,0,1,1,1,1,1,1,1,3
1203,0,0,0,2,2,2,2,0,2,2
1204,1,1,0,1,2,2,1,1,2,2
1205,0,0,0,2,2,1,0,0,1,2
1206,0,0,0,1,0,1,0,0,0,1
1207,0,0,0,1,1,1,1,1,1,1
1208,1,1,1,0,1,1,1,1,1,3
1209,0,0,0,1,1,0,1,0,1,1
1210,1,0,0,0,1,1,0,0,0,1
1211,1,0,1,1,2,1,0,0,2,2
1212,1,1,1,0,1,0,0,0,2,3
1213,0,0,1,1,2,0,1,1,1,3
1214,1,0,0,2,1,2,1,0,2,2
1215,1,0,1,2,2,0,0,1,2,3
1216,0,0,0,1,1,0,0,0,1,1
1217,1,0,0,1,1,2,0,0,0,1
1218,1,1,2,2,2,1,2,2,2,4
1219,0,0,0,1,1,1,0,0,2,1
1220,1,0,1,2,2,0,2,1,0,3
1221,1,1,1,0,1,0,1,2,2,3
1222,1,1,1,2,2,0,2,2,2,4
1223,0,0,0,2,2,1,1,0,2,2
1224,1,1,1,1,1,0,1,1,2,3
1225,1,0,0,1,2,1,1,0,1,2
1226,1,1,1,1,1,1,1,1,1,3
1227,1,1,1,1,1,1,1,1,1,3
1228,1,0,0,1,2,0,0,0,1,1
1229,0,0,0,2,1,1,0,0,2,2
1230,1,1,2,2,2,1,1,1,2,4
1231,0,0,0,1,1,1,1,0,0,1
1232,1,1,0,2,2,1,2,0,1,2
1233,1,0,0,1,1,1,0,0,1,1
1234,0,0,0,1,1,0,1,0,1,1
1235,0,0,0,2,0,2,0,0,0,1
1236,0,0,0,1,1,1,1,0,1,1
1237,0,0,0,0,1,1,1,1,1,1
1238,0,0,0,1,1,1,1,0,1,1
1239,1,0,1,2,2,1,0,2,2,4
1240,0,0,0,1,1,0,1,1,0,1
1241,0,0,0,1,1,1,1,0,1,1
1242,0,0,1,1,1,0,1,0,1,1
1243,0,0,1,1,1,0,0,0,0,1
1244,0,0,0,2,1,1,1,0,2,2
1245,0,0,1,1,1,1,0,0,0,1
1246,1,1,0,1,1,0,1,1,1,3
1247,0,0,1,2,2,2,1,0,0,2
1248,1,0,1,1,1,0,1,1,1,3
1249,0,0,1,1,1,0,1,1,1,3
1250,1,0,1,2,2,2,1,1,0,2
